38,57,40,60,42,112,46,1601
36,59,39,79,44,103,48,160
34,50,36,65,40,68,43,68
42,61,46,82,53,175,69,189
34,56,40,76,42,174,44,176
34,55,38,75,42,89,46,208
34,49,37,51,41,62,37,56
38,58,40,58,40,123,46,103
36,56,37,66,41,96,43,831
36,56,38,72,41,420,43,129
34,51,36,54,40,126,39,191
34,50,39,50,40,50,40,74
36,60,38,75,41,79,44,342
40,58,43,115,58,143,50,480
34,54,35,69,43,75,44,129
36,58,40,108,41,65,40,116
36,57,38,62,39,62,45,158
34,52,36,59,35,74,39,70
38,60,43,60,45,191,48,138
34,51,37,53,36,77,42,135
36,55,38,64,41,253,43,828
36,54,39,80,47,68,45,169
34,48,36,51,37,81,37,63
50,74,56,125,61,263,71,1065
34,59,37,73,37,232,43,162
40,62,44,84,47,77,52,200
34,54,39,74,37,65,46,152
40,64,42,72,45,242,50,493
34,53,38,78,41,127,40,282
38,58,42,198,47,2624,54,660
40,60,44,116,48,256,56,112
38,59,41,62,45,1122,43,76
40,63,45,97,53,395,51,404
34,49,37,53,36,93,40,63
36,60,37,68,43,167,51,4076
40,65,42,72,48,1007,49,610
38,59,40,92,48,844,46,883
40,63,42,86,44,688,52,306
34,51,42,56,43,68,44,79
46,81,50,88,53,1114,58,260
38,51,40,61,39,122,42,112
38,52,39,59,39,85,43,102
36,57,39,91,42,90,43,520
36,54,39,61,41,201,51,332
38,59,41,79,44,262,45,160
38,60,43,121,42,69,50,342
34,50,35,55,38,141,52,87
34,53,38,74,39,263,45,374
36,52,37,66,38,171,40,79
34,53,36,83,44,445,42,91
34,50,35,59,39,89,40,101
36,57,38,89,46,71,44,100
34,56,36,58,50,62,42,309
36,54,37,59,42,99,43,154
34,54,36,67,37,94,41,273
36,57,37,68,39,145,43,230
34,45,35,55,39,88,45,98
34,51,36,71,39,104,37,80
34,57,35,57,37,99,42,160
42,66,47,96,51,372,53,180
34,53,35,57,39,155,50,124
38,51,42,56,39,256,45,122
34,45,37,61,36,45,38,69
36,57,40,72,40,83,40,115
34,58,38,73,40,122,39,104
34,51,34,60,38,67,42,247
34,50,37,58,40,100,44,215
34,54,41,58,40,216,43,427
